,price,size,side
2023-10-02 03:01:12.559510032,9.48,100.0,Buy
2023-10-02 03:01:12.559510032,9.5,9839.0,Buy
2023-10-02 03:01:12.559510032,9.502,2.0,Buy
2023-10-02 03:01:12.559510032,9.51,2478.0,Buy
2023-10-02 03:01:12.559510032,9.53,168.0,Buy
2023-10-02 03:01:12.559510032,9.54,2.0,Buy
2023-10-02 03:01:12.559510032,9.55,517.0,Buy
2023-10-02 03:01:12.559510032,9.56,250.0,Buy
2023-10-02 03:01:12.559510032,9.6,1624.0,Buy
2023-10-02 03:01:12.559510032,9.62,55.0,Buy
2023-10-02 03:01:12.559510032,9.7,1620.0,Buy
2023-10-02 03:01:12.559510032,9.71,221.0,Buy
2023-10-02 03:01:12.559510032,9.73,93.0,Buy
2023-10-02 03:01:12.559510032,9.74,100.0,Buy
2023-10-02 03:01:12.559510032,9.75,25.0,Buy
2023-10-02 03:01:12.559510032,9.76,205.0,Buy
2023-10-02 03:01:12.559510032,9.77,200.0,Buy
2023-10-02 03:01:12.559510032,9.78,80.0,Buy
2023-10-02 03:01:12.559510032,9.8,978.0,Buy
2023-10-02 03:01:12.559510032,9.81,404.0,Buy
2023-10-02 03:01:12.559510032,9.82,434.0,Buy
2023-10-02 03:01:12.559510032,9.83,40.0,Buy
2023-10-02 03:01:12.559510032,9.85,928.0,Buy
2023-10-02 03:01:12.559510032,9.86,180.0,Buy
2023-10-02 03:01:12.559510032,9.89,100.0,Buy
2023-10-02 03:01:12.559510032,9.9,1268.0,Buy
2023-10-02 03:01:12.559510032,9.91,404.0,Buy
2023-10-02 03:01:12.559510032,9.92,210.0,Buy
2023-10-02 03:01:12.559510032,9.947,200.0,Buy
2023-10-02 03:01:12.559510032,9.95,1156.0,Buy
2023-10-02 03:01:12.559510032,9.97,130.0,Buy
2023-10-02 03:01:12.559510032,9.98,570.0,Buy
2023-10-02 03:01:12.559510032,9.99,300.0,Buy
2023-10-02 03:01:12.559510032,9.998,200.0,Buy
2023-10-02 03:01:12.559510032,10.0,15754.0,Buy
2023-10-02 03:01:12.559510032,10.01,370.0,Buy
2023-10-02 03:01:12.559510032,10.014,200.0,Buy
2023-10-02 03:01:12.559510032,10.03,101.0,Buy
2023-10-02 03:01:12.559510032,10.05,1489.0,Buy
2023-10-02 03:01:12.559510032,10.07,74.0,Buy
2023-10-02 03:01:12.559510032,10.08,1300.0,Buy
2023-10-02 03:01:12.559510032,10.1,1811.0,Buy
2023-10-02 03:01:12.559510032,10.11,197.0,Buy
2023-10-02 03:01:12.559510032,10.12,49.0,Buy
2023-10-02 03:01:12.559510032,10.13,100.0,Buy
2023-10-02 03:01:12.559510032,10.15,550.0,Buy
2023-10-02 03:01:12.559510032,10.156,200.0,Buy
2023-10-02 03:01:12.559510032,10.16,5005.0,Buy
2023-10-02 03:01:12.559510032,10.17,10000.0,Buy
2023-10-02 03:01:12.559510032,10.18,5000.0,Buy
2023-10-02 03:01:12.559510032,10.19,5000.0,Buy
2023-10-02 03:01:12.559510032,10.2,8399.0,Buy
2023-10-02 03:01:12.559510032,10.21,20025.0,Buy
2023-10-02 03:01:12.559510032,10.218,200.0,Buy
2023-10-02 03:01:12.559510032,10.22,5888.0,Buy
2023-10-02 03:01:12.559510032,10.224,300.0,Buy
2023-10-02 03:01:12.559510032,10.23,5298.0,Buy
2023-10-02 03:01:12.559510032,10.24,7600.0,Buy
2023-10-02 03:01:12.559510032,10.25,6507.0,Buy
2023-10-02 03:01:12.559510032,10.256,50.0,Buy
2023-10-02 03:01:12.559510032,10.26,8411.0,Buy
2023-10-02 03:01:12.559510032,10.27,5000.0,Buy
2023-10-02 03:01:12.559510032,10.28,5096.0,Buy
2023-10-02 03:01:12.559510032,10.29,5113.0,Buy
2023-10-02 03:01:12.559510032,10.3,7549.0,Buy
2023-10-02 03:01:12.559510032,10.31,5010.0,Buy
2023-10-02 03:01:12.559510032,10.32,5000.0,Buy
2023-10-02 03:01:12.559510032,10.33,5000.0,Buy
2023-10-02 03:01:12.559510032,10.336,200.0,Buy
2023-10-02 03:01:12.559510032,10.34,5000.0,Buy
2023-10-02 03:01:12.559510032,10.35,5000.0,Buy
2023-10-02 03:01:12.559510032,10.36,5000.0,Buy
2023-10-02 03:01:12.559510032,10.366,350.0,Buy
2023-10-02 03:01:12.559510032,10.37,5081.0,Buy
2023-10-02 03:01:12.559510032,10.38,5000.0,Buy
2023-10-02 03:01:12.559510032,10.39,5000.0,Buy
2023-10-02 03:01:12.559510032,10.4,8089.0,Buy
2023-10-02 03:01:12.559510032,10.408,150.0,Buy
2023-10-02 03:01:12.559510032,10.41,5627.0,Buy
2023-10-02 03:01:12.559510032,10.412,110.0,Buy
2023-10-02 03:01:12.559510032,10.418,200.0,Buy
2023-10-02 03:01:12.559510032,10.42,5578.0,Buy
2023-10-02 03:01:12.559510032,10.43,5000.0,Buy
2023-10-02 03:01:12.559510032,10.44,5390.0,Buy
2023-10-02 03:01:12.559510032,10.45,5229.0,Buy
2023-10-02 03:01:12.559510032,10.46,5164.0,Buy
2023-10-02 03:01:12.559510032,10.464,200.0,Buy
2023-10-02 03:01:12.559510032,10.47,5000.0,Buy
2023-10-02 03:01:12.559510032,10.48,5000.0,Buy
2023-10-02 03:01:12.559510032,10.49,5000.0,Buy
2023-10-02 03:01:12.559510032,10.5,12264.0,Buy
2023-10-02 03:01:12.559510032,10.51,8000.0,Buy
2023-10-02 03:01:12.559510032,10.52,5100.0,Buy
2023-10-02 03:01:12.559510032,10.53,5600.0,Buy
2023-10-02 03:01:12.559510032,10.54,5317.0,Buy
2023-10-02 03:01:12.559510032,10.542,125.0,Buy
2023-10-02 03:01:12.559510032,10.55,5330.0,Buy
2023-10-02 03:01:12.559510032,10.56,5000.0,Buy
2023-10-02 03:01:12.559510032,10.57,5000.0,Buy
2023-10-02 03:01:12.559510032,10.58,5000.0,Buy
2023-10-02 03:01:12.559510032,10.59,5000.0,Buy
2023-10-02 03:01:12.559510032,10.6,9206.0,Buy
2023-10-02 03:01:12.559510032,10.61,5180.0,Buy
2023-10-02 03:01:12.559510032,10.62,5000.0,Buy
2023-10-02 03:01:12.559510032,10.626,100.0,Buy
2023-10-02 03:01:12.559510032,10.63,5000.0,Buy
2023-10-02 03:01:12.559510032,10.64,5000.0,Buy
2023-10-02 03:01:12.559510032,10.65,5330.0,Buy
2023-10-02 03:01:12.559510032,10.66,5000.0,Buy
2023-10-02 03:01:12.559510032,10.67,5433.0,Buy
2023-10-02 03:01:12.559510032,10.68,5000.0,Buy
2023-10-02 03:01:12.559510032,10.69,5000.0,Buy
2023-10-02 03:01:12.559510032,10.7,6219.0,Buy
2023-10-02 03:01:12.559510032,10.71,5000.0,Buy
2023-10-02 03:01:12.559510032,10.712,220.0,Buy
2023-10-02 03:01:12.559510032,10.72,6000.0,Buy
2023-10-02 03:01:12.559510032,10.722,200.0,Buy
2023-10-02 03:01:12.559510032,10.73,5000.0,Buy
2023-10-02 03:01:12.559510032,10.74,5111.0,Buy
2023-10-02 03:01:12.559510032,10.75,5515.0,Buy
2023-10-02 03:01:12.559510032,10.76,5000.0,Buy
2023-10-02 03:01:12.559510032,10.77,5000.0,Buy
2023-10-02 03:01:12.559510032,10.78,5400.0,Buy
2023-10-02 03:01:12.559510032,10.788,10.0,Buy
2023-10-02 03:01:12.559510032,10.79,5116.0,Buy
2023-10-02 03:01:12.559510032,10.8,7243.0,Buy
2023-10-02 03:01:12.559510032,10.81,5050.0,Buy
2023-10-02 03:01:12.559510032,10.82,6050.0,Buy
2023-10-02 03:01:12.559510032,10.83,5200.0,Buy
2023-10-02 03:01:12.559510032,10.84,5000.0,Buy
2023-10-02 03:01:12.559510032,10.844,200.0,Buy
2023-10-02 03:01:12.559510032,10.85,6001.0,Buy
2023-10-02 03:01:12.559510032,10.86,5066.0,Buy
2023-10-02 03:01:12.559510032,10.87,5000.0,Buy
2023-10-02 03:01:12.559510032,10.88,5200.0,Buy
2023-10-02 03:01:12.559510032,10.89,5000.0,Buy
2023-10-02 03:01:12.559510032,10.9,6085.0,Buy
2023-10-02 03:01:12.559510032,10.91,6730.0,Buy
2023-10-02 03:01:12.559510032,10.92,5344.0,Buy
2023-10-02 03:01:12.559510032,10.93,5000.0,Buy
2023-10-02 03:01:12.559510032,10.94,5000.0,Buy
2023-10-02 03:01:12.559510032,10.95,5710.0,Buy
2023-10-02 03:01:12.559510032,10.958,50.0,Buy
2023-10-02 03:01:12.559510032,10.96,5249.0,Buy
2023-10-02 03:01:12.559510032,10.97,5000.0,Buy
2023-10-02 03:01:12.559510032,10.98,5315.0,Buy
2023-10-02 03:01:12.559510032,10.99,5000.0,Buy
2023-10-02 03:01:12.559510032,11.0,12225.0,Buy
2023-10-02 03:01:12.559510032,11.01,6190.0,Buy
2023-10-02 03:01:12.559510032,11.02,5467.0,Buy
2023-10-02 03:01:12.559510032,11.03,5000.0,Buy
2023-10-02 03:01:12.559510032,11.04,5000.0,Buy
2023-10-02 03:01:12.559510032,11.05,5490.0,Buy
2023-10-02 03:01:12.559510032,11.06,5542.0,Buy
2023-10-02 03:01:12.559510032,11.07,5000.0,Buy
2023-10-02 03:01:12.559510032,11.08,5000.0,Buy
2023-10-02 03:01:12.559510032,11.09,5360.0,Buy
2023-10-02 03:01:12.559510032,11.1,6262.0,Buy
2023-10-02 03:01:12.559510032,11.11,18551.0,Buy
2023-10-02 03:01:12.559510032,11.12,5269.0,Buy
2023-10-02 03:01:12.559510032,11.13,5000.0,Buy
2023-10-02 03:01:12.559510032,11.14,5000.0,Buy
2023-10-02 03:01:12.559510032,11.15,5800.0,Buy
2023-10-02 03:01:12.559510032,11.154,200.0,Buy
2023-10-02 03:01:12.559510032,11.16,5245.0,Buy
2023-10-02 03:01:12.559510032,11.17,5500.0,Buy
2023-10-02 03:01:12.559510032,11.18,5033.0,Buy
2023-10-02 03:01:12.559510032,11.19,5000.0,Buy
2023-10-02 03:01:12.559510032,11.2,8467.0,Buy
2023-10-02 03:01:12.559510032,11.202,202.0,Buy
2023-10-02 03:01:12.559510032,11.21,5529.0,Buy
2023-10-02 03:01:12.559510032,11.22,5040.0,Buy
2023-10-02 03:01:12.559510032,11.222,221.0,Buy
2023-10-02 03:01:12.559510032,11.23,5500.0,Buy
2023-10-02 03:01:12.559510032,11.24,5000.0,Buy
2023-10-02 03:01:12.559510032,11.25,5957.0,Buy
2023-10-02 03:01:12.559510032,11.26,5000.0,Buy
2023-10-02 03:01:12.559510032,11.268,200.0,Buy
2023-10-02 03:01:12.559510032,11.27,6100.0,Buy
2023-10-02 03:01:12.559510032,11.28,5015.0,Buy
2023-10-02 03:01:12.559510032,11.29,5100.0,Buy
2023-10-02 03:01:12.559510032,11.3,7142.0,Buy
2023-10-02 03:01:12.559510032,11.302,130.0,Buy
2023-10-02 03:01:12.559510032,11.31,5002.0,Buy
2023-10-02 03:01:12.559510032,11.32,5000.0,Buy
2023-10-02 03:01:12.559510032,11.33,5000.0,Buy
2023-10-02 03:01:12.559510032,11.34,6600.0,Buy
2023-10-02 03:01:12.559510032,11.35,7660.0,Buy
2023-10-02 03:01:12.559510032,11.352,132.0,Buy
2023-10-02 03:01:12.559510032,11.36,5020.0,Buy
2023-10-02 03:01:12.559510032,11.37,5700.0,Buy
2023-10-02 03:01:12.559510032,11.38,5100.0,Buy
2023-10-02 03:01:12.559510032,11.39,5000.0,Buy
2023-10-02 03:01:12.559510032,11.4,5376.0,Buy
2023-10-02 03:01:12.559510032,11.41,5000.0,Buy
2023-10-02 03:01:12.559510032,11.42,5000.0,Buy
2023-10-02 03:01:12.559510032,11.43,5000.0,Buy
2023-10-02 03:01:12.559510032,11.44,5000.0,Buy
2023-10-02 03:01:12.559510032,11.45,5100.0,Buy
2023-10-02 03:01:12.559510032,11.46,5000.0,Buy
2023-10-02 03:01:12.559510032,11.47,5400.0,Buy
2023-10-02 03:01:12.559510032,11.48,5000.0,Buy
2023-10-02 03:01:12.559510032,11.49,5000.0,Buy
2023-10-02 03:01:12.559510032,11.5,5020.0,Buy
2023-10-02 03:01:12.559510032,11.51,5000.0,Buy
2023-10-02 03:01:12.559510032,11.52,5000.0,Buy
2023-10-02 03:01:12.559510032,11.53,5000.0,Buy
2023-10-02 03:01:12.559510032,11.54,5000.0,Buy
2023-10-02 03:01:12.559510032,11.55,5000.0,Buy
2023-10-02 03:01:12.559510032,11.56,5000.0,Buy
2023-10-02 03:01:12.559510032,11.57,5000.0,Buy
2023-10-02 03:01:12.559510032,11.58,5000.0,Buy
2023-10-02 03:01:12.559510032,11.59,5000.0,Buy
2023-10-02 03:01:12.559510032,11.6,5000.0,Buy
2023-10-02 03:01:12.559510032,11.61,5000.0,Buy
2023-10-02 03:01:12.559510032,11.62,5000.0,Buy
2023-10-02 03:01:12.559510032,11.63,5000.0,Buy
2023-10-02 03:01:12.559510032,11.64,5000.0,Buy
2023-10-02 03:01:12.559510032,11.65,5100.0,Buy
2023-10-02 03:01:12.559510032,11.71,5000.0,Sell
2023-10-02 03:01:12.559510032,11.72,5000.0,Sell
2023-10-02 03:01:12.559510032,11.73,5000.0,Sell
2023-10-02 03:01:12.559510032,11.74,5001.0,Sell
2023-10-02 03:01:12.559510032,11.75,8581.0,Sell
2023-10-02 03:01:12.559510032,11.76,22609.0,Sell
2023-10-02 03:01:12.559510032,11.768,400.0,Sell
2023-10-02 03:01:12.559510032,11.77,5000.0,Sell
2023-10-02 03:01:12.559510032,11.774,800.0,Sell
2023-10-02 03:01:12.559510032,11.776,800.0,Sell
2023-10-02 03:01:12.559510032,11.778,120.0,Sell
2023-10-02 03:01:12.559510032,11.78,5000.0,Sell
2023-10-02 03:01:12.559510032,11.782,200.0,Sell
2023-10-02 03:01:12.559510032,11.79,8310.0,Sell
2023-10-02 03:01:12.559510032,11.8,10729.0,Sell
2023-10-02 03:01:12.559510032,11.804,1600.0,Sell
2023-10-02 03:01:12.559510032,11.81,5140.0,Sell
2023-10-02 03:01:12.559510032,11.82,5150.0,Sell
2023-10-02 03:01:12.559510032,11.826,2.0,Sell
2023-10-02 03:01:12.559510032,11.828,200.0,Sell
2023-10-02 03:01:12.559510032,11.83,5523.0,Sell
2023-10-02 03:01:12.559510032,11.836,400.0,Sell
2023-10-02 03:01:12.559510032,11.84,6642.0,Sell
2023-10-02 03:01:12.559510032,11.848,200.0,Sell
2023-10-02 03:01:12.559510032,11.85,7774.0,Sell
2023-10-02 03:01:12.559510032,11.852,50.0,Sell
2023-10-02 03:01:12.559510032,11.858,41.0,Sell
2023-10-02 03:01:12.559510032,11.86,5734.0,Sell
2023-10-02 03:01:12.559510032,11.866,200.0,Sell
2023-10-02 03:01:12.559510032,11.87,5442.0,Sell
2023-10-02 03:01:12.559510032,11.878,120.0,Sell
2023-10-02 03:01:12.559510032,11.88,7919.0,Sell
2023-10-02 03:01:12.559510032,11.89,5607.0,Sell
2023-10-02 03:01:12.559510032,11.894,200.0,Sell
2023-10-02 03:01:12.559510032,11.896,500.0,Sell
2023-10-02 03:01:12.559510032,11.9,16083.0,Sell
2023-10-02 03:01:12.559510032,11.904,966.0,Sell
2023-10-02 03:01:12.559510032,11.906,350.0,Sell
2023-10-02 03:01:12.559510032,11.91,7023.0,Sell
2023-10-02 03:01:12.559510032,11.92,3899.0,Sell
2023-10-02 03:01:12.559510032,11.924,50.0,Sell
2023-10-02 03:01:12.559510032,11.926,200.0,Sell
2023-10-02 03:01:12.559510032,11.93,8000.0,Sell
2023-10-02 03:01:12.559510032,11.936,500.0,Sell
2023-10-02 03:01:12.559510032,11.94,6915.0,Sell
2023-10-02 03:01:12.559510032,11.942,41.0,Sell
2023-10-02 03:01:12.559510032,11.948,2.0,Sell
2023-10-02 03:01:12.559510032,11.95,20114.0,Sell
2023-10-02 03:01:12.559510032,11.956,540.0,Sell
2023-10-02 03:01:12.559510032,11.96,7254.0,Sell
2023-10-02 03:01:12.559510032,11.964,200.0,Sell
2023-10-02 03:01:12.559510032,11.97,9678.0,Sell
2023-10-02 03:01:12.559510032,11.976,91.0,Sell
2023-10-02 03:01:12.559510032,11.978,400.0,Sell
2023-10-02 03:01:12.559510032,11.98,8765.0,Sell
2023-10-02 03:01:12.559510032,11.984,150.0,Sell
2023-10-02 03:01:12.559510032,11.986,400.0,Sell
2023-10-02 03:01:12.559510032,11.988,2550.0,Sell
2023-10-02 03:01:12.559510032,11.99,8231.0,Sell
2023-10-02 03:01:12.559510032,11.996,167.0,Sell
2023-10-02 03:01:12.559510032,12.0,53154.0,Sell
2023-10-02 03:01:12.559510032,12.004,135.0,Sell
2023-10-02 03:01:12.559510032,12.008,200.0,Sell
2023-10-02 03:01:12.559510032,12.01,3730.0,Sell
2023-10-02 03:01:12.559510032,12.016,200.0,Sell
2023-10-02 03:01:12.559510032,12.02,1030.0,Sell
2023-10-02 03:01:12.559510032,12.024,1700.0,Sell
2023-10-02 03:01:12.559510032,12.03,570.0,Sell
2023-10-02 03:01:12.559510032,12.034,50.0,Sell
2023-10-02 03:01:12.559510032,12.04,8.0,Sell
2023-10-02 03:01:12.559510032,12.048,143.0,Sell
2023-10-02 03:01:12.559510032,12.05,6260.0,Sell
2023-10-02 03:01:12.559510032,12.06,603.0,Sell
2023-10-02 03:01:12.559510032,12.07,1000.0,Sell
2023-10-02 03:01:12.559510032,12.08,166.0,Sell
2023-10-02 03:01:12.559510032,12.09,136.0,Sell
2023-10-02 03:01:12.559510032,12.092,250.0,Sell
2023-10-02 03:01:12.559510032,12.096,86.0,Sell
2023-10-02 03:01:12.559510032,12.098,200.0,Sell
2023-10-02 03:01:12.559510032,12.1,14441.0,Sell
2023-10-02 03:01:12.559510032,12.102,10.0,Sell
2023-10-02 03:01:12.559510032,12.11,200.0,Sell
2023-10-02 03:01:12.559510032,12.116,150.0,Sell
2023-10-02 03:01:12.559510032,12.12,1328.0,Sell
2023-10-02 03:01:12.559510032,12.13,270.0,Sell
2023-10-02 03:01:12.559510032,12.14,100.0,Sell
2023-10-02 03:01:12.559510032,12.146,60.0,Sell
2023-10-02 03:01:12.559510032,12.15,5353.0,Sell
2023-10-02 03:01:12.559510032,12.16,909.0,Sell
2023-10-02 03:01:12.559510032,12.17,175.0,Sell
2023-10-02 03:01:12.559510032,12.18,545.0,Sell
2023-10-02 03:01:12.559510032,12.19,624.0,Sell
2023-10-02 03:01:12.559510032,12.194,861.0,Sell
2023-10-02 03:01:12.559510032,12.2,313289.0,Sell
2023-10-02 03:01:12.559510032,12.21,1177.0,Sell
2023-10-02 03:01:12.559510032,12.212,90.0,Sell
2023-10-02 03:01:12.559510032,12.22,167.0,Sell
2023-10-02 03:01:12.559510032,12.234,412.0,Sell
2023-10-02 03:01:12.559510032,12.236,20.0,Sell
2023-10-02 03:01:12.559510032,12.24,6360.0,Sell
2023-10-02 03:01:12.559510032,12.25,26016.0,Sell
2023-10-02 03:01:12.559510032,12.26,536.0,Sell
2023-10-02 03:01:12.559510032,12.276,150.0,Sell
2023-10-02 03:01:12.559510032,12.28,95.0,Sell
2023-10-02 03:01:12.559510032,12.29,170.0,Sell
2023-10-02 03:01:12.559510032,12.3,13489.0,Sell
2023-10-02 03:01:12.559510032,12.304,193.0,Sell
2023-10-02 03:01:12.559510032,12.31,224.0,Sell
2023-10-02 03:01:12.559510032,12.316,150.0,Sell
2023-10-02 03:01:12.559510032,12.32,79.0,Sell
2023-10-02 03:01:12.559510032,12.33,127107.0,Sell
2023-10-02 03:01:12.559510032,12.338,200.0,Sell
2023-10-02 03:01:12.559510032,12.34,481.0,Sell
2023-10-02 03:01:12.559510032,12.35,1175.0,Sell
2023-10-02 03:01:12.559510032,12.37,1.0,Sell
2023-10-02 03:01:12.559510032,12.38,10458.0,Sell
2023-10-02 03:01:12.559510032,12.39,961.0,Sell
2023-10-02 03:01:12.559510032,12.4,23609.0,Sell
2023-10-02 03:01:12.559510032,12.41,169.0,Sell
2023-10-02 03:01:12.559510032,12.416,38.0,Sell
2023-10-02 03:01:12.559510032,12.436,6000.0,Sell
2023-10-02 03:01:12.559510032,12.44,50.0,Sell
2023-10-02 03:01:12.559510032,12.45,5922.0,Sell
2023-10-02 03:01:12.559510032,12.46,370.0,Sell
2023-10-02 03:01:12.559510032,12.47,841.0,Sell
2023-10-02 03:01:12.559510032,12.476,481.0,Sell
2023-10-02 03:01:12.559510032,12.48,618.0,Sell
2023-10-02 03:01:12.559510032,12.484,200.0,Sell
2023-10-02 03:01:12.559510032,12.49,1226.0,Sell
2023-10-02 03:01:12.559510032,12.5,35730.0,Sell
2023-10-02 03:01:12.559510032,12.532,30.0,Sell
2023-10-02 03:01:12.559510032,12.54,964.0,Sell
2023-10-02 03:01:12.559510032,12.55,212.0,Sell
2023-10-02 03:01:12.559510032,12.554,40.0,Sell
2023-10-02 03:01:12.559510032,12.56,42.0,Sell
2023-10-02 03:01:12.559510032,12.57,5.0,Sell
2023-10-02 03:01:12.559510032,12.58,311.0,Sell
2023-10-02 03:01:12.559510032,12.59,313.0,Sell
2023-10-02 03:01:12.559510032,12.6,4609.0,Sell
2023-10-02 03:01:12.559510032,12.61,17.0,Sell
2023-10-02 03:01:12.559510032,12.62,152.0,Sell
2023-10-02 03:01:12.559510032,12.63,200.0,Sell
2023-10-02 03:01:12.559510032,12.65,1183.0,Sell
2023-10-02 03:01:12.559510032,12.69,1234.0,Sell
2023-10-02 03:01:12.559510032,12.694,1.0,Sell
2023-10-02 03:01:12.559510032,12.7,1658.0,Sell
